"3 4 +"	7
"5 6 *"	30
"9 5 -"	4
"8 2 /"	4
"5 1 2 + 4 * + 3 -"	14
"3 +"	Error: wrong expression.
"4 0 /"	Error: cannot divide by 0.
"2 3 4 +"	Error: wrong expression.
"2 3 + 4"	Error: wrong expression.
"2 3 + 4 -"	1
"2 3 + 4 a"	Error: wrong expression.
"9 0 /"	Error: cannot divide by 0.
"8 2 / 3 - 4 + 2 *"	10
"4 2 + 3 5 1 - * +"	18
"3 4 + *"	Error: wrong expression.
"6 +"	Error: wrong expression.
"6 2 3 *"	Error: wrong expression.
"6 2 3 * +"	12
"2 3 4 + *"	14
"7 3 /"	2.33333
"8 3 / 2 *"	5.33333
"2 3 &"	Error: wrong expression.
"2 3 + +"	Error: wrong expression.
"(1 + 1)"	Error: wrong expression.
"8 9 * 9 - 9 - 9 - 4 - 1 +"	42
"7 7 * 7 -"	42
"1 2 * 2 / 2 * 2 4 - +"	0
"1 2 + 3 4 + *"	21
"9 2 /"	4.5
"9 0 /"	Error: cannot divide by 0.
"8 2 + 5 * 9 + ="	Error: wrong expression.
"5 9 +"	14
"2 2 2 2 * * *"	16
"2 2 2 2* * *"	Error: wrong expression.
""	Error: wrong expression.
" "	Error: wrong expression.
"5 8 -"	-3
"8 9 * 9 - 9 - 9 - 4 - 1 +"	42
"9 8 * 4 * 4 / 2 + 9 - 8 - 8 - 1 - 6 -"	42
"1 2 * 2 / 2 + 5 * 6 - 1 3 * - 4 5 * * 8 /"	15
